usageId,defaultId,field,effectiveValue,unit,entityId,posId,fromNode,toNode,sourceMissingReason,projectDataRevision,projectDataSemanticHash,affectedCalculations,qualification,reason
DEFAULT-USAGE-000011,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000003,POS-003,10040,10050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000012,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000003,POS-003,10040,10050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000013,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000003,POS-003,10040,10050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000014,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000003,POS-003,10040,10050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000015,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000003,POS-003,10040,10050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000016,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000004,POS-004,10050,10060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000017,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000004,POS-004,10050,10060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000018,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000004,POS-004,10050,10060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000019,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000004,POS-004,10050,10060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000020,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000004,POS-004,10050,10060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000021,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000005,POS-005,10060,10070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000022,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000005,POS-005,10060,10070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000023,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000005,POS-005,10060,10070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000024,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000005,POS-005,10060,10070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000025,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000005,POS-005,10060,10070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000026,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000006,POS-006,10070,10080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000027,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000006,POS-006,10070,10080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000028,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000006,POS-006,10070,10080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000029,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000006,POS-006,10070,10080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000030,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000006,POS-006,10070,10080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000031,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000007,POS-007,10080,10090,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000032,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000007,POS-007,10080,10090,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000033,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000007,POS-007,10080,10090,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000034,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000007,POS-007,10080,10090,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000035,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000007,POS-007,10080,10090,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000036,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000008,POS-008,10090,10100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000037,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000008,POS-008,10090,10100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000038,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000008,POS-008,10090,10100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000039,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000008,POS-008,10090,10100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000040,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000008,POS-008,10090,10100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000041,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000009,POS-009,10100,10110,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000042,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000009,POS-009,10100,10110,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000043,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000009,POS-009,10100,10110,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000044,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000009,POS-009,10100,10110,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000045,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000009,POS-009,10100,10110,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000046,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000010,POS-010,10110,10120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000047,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000010,POS-010,10110,10120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000048,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000010,POS-010,10110,10120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000049,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000010,POS-010,10110,10120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000050,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000010,POS-010,10110,10120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000051,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000011,POS-011,10120,10130,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000052,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000011,POS-011,10120,10130,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000053,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000011,POS-011,10120,10130,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000054,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000011,POS-011,10120,10130,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000055,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000011,POS-011,10120,10130,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000056,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000012,POS-012,10130,10140,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000057,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000012,POS-012,10130,10140,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000058,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000012,POS-012,10130,10140,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000059,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000012,POS-012,10130,10140,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000060,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000012,POS-012,10130,10140,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000061,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000013,POS-013,10140,10160,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000062,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000013,POS-013,10140,10160,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000063,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000013,POS-013,10140,10160,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000064,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000013,POS-013,10140,10160,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000065,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000013,POS-013,10140,10160,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000066,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000014,POS-014,10160,10150,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000067,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000014,POS-014,10160,10150,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000068,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000014,POS-014,10160,10150,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000069,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000014,POS-014,10160,10150,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000070,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000014,POS-014,10160,10150,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000071,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000015,POS-015,10150,10170,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000072,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000015,POS-015,10150,10170,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000073,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000015,POS-015,10150,10170,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000074,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000015,POS-015,10150,10170,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000075,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000015,POS-015,10150,10170,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000076,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000016,POS-016,10170,10180,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000077,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000016,POS-016,10170,10180,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000078,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000016,POS-016,10170,10180,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000079,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000016,POS-016,10170,10180,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000080,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000016,POS-016,10170,10180,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000081,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000017,POS-017,10180,10190,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
