posId,entityId,fromNode,toNode,componentType,componentName,lineId,branchName,branchPath,sourceRecordName,nominalBoreMm,nps,schedule,outsideDiameterMm,wallThicknessMm,metalMassPerLengthKgM,dimensionResolutionKind,dimensionDefaultUsageId,dimensionVerificationStatus,topologyWallThicknessMm,masterWallThicknessMm,topologyWallUsedForCalculation,materialFamilyDefaultUsageId,elasticModulusDefaultUsageId,poissonsRatioDefaultUsageId,densityDefaultUsageId,thermalExpansionDefaultUsageId,corrosionAllowanceDefaultUsageId,codeStressWallRuleDefaultUsageId,semanticIdentity
POS-011,PE-000011,10120,10130,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 4","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 4",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000051,DEFAULT-USAGE-000052,DEFAULT-USAGE-000053,,DEFAULT-USAGE-000054,,DEFAULT-USAGE-000055,fnv1a64:1b076eae34951626
POS-012,PE-000012,10130,10140,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 5","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 5",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000056,DEFAULT-USAGE-000057,DEFAULT-USAGE-000058,,DEFAULT-USAGE-000059,,DEFAULT-USAGE-000060,fnv1a64:3501057ebb1dea2d
POS-013,PE-000013,10140,10160,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 6","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 6",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000061,DEFAULT-USAGE-000062,DEFAULT-USAGE-000063,,DEFAULT-USAGE-000064,,DEFAULT-USAGE-000065,fnv1a64:142ff2581479a0a7
POS-014,PE-000014,10160,10150,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 6","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 6",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000066,DEFAULT-USAGE-000067,DEFAULT-USAGE-000068,,DEFAULT-USAGE-000069,,DEFAULT-USAGE-000070,fnv1a64:8d64d16a3935bd0a
POS-015,PE-000015,10150,10170,FLAN,FLAN =1006649732/51248,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",FLAN =1006649732/51248,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000071,DEFAULT-USAGE-000072,DEFAULT-USAGE-000073,,DEFAULT-USAGE-000074,,DEFAULT-USAGE-000075,fnv1a64:dbce436e13b16352
POS-016,PE-000016,10170,10180,GASK,GASK =1006649732/51249,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",GASK =1006649732/51249,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000076,DEFAULT-USAGE-000077,DEFAULT-USAGE-000078,,DEFAULT-USAGE-000079,,DEFAULT-USAGE-000080,fnv1a64:da399e6501990e3c
POS-017,PE-000017,10180,10190,INST,INST /88-UZV-11951,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",INST /88-UZV-11951,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000081,DEFAULT-USAGE-000082,DEFAULT-USAGE-000083,,DEFAULT-USAGE-000084,,DEFAULT-USAGE-000085,fnv1a64:6e5a376781fae087
POS-018,PE-000018,10190,10200,GASK,GASK =1006649732/51255,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",GASK =1006649732/51255,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000086,DEFAULT-USAGE-000087,DEFAULT-USAGE-000088,,DEFAULT-USAGE-000089,,DEFAULT-USAGE-000090,fnv1a64:eccdf1a82a2db3e9
POS-019,PE-000019,10200,10210,FLAN,FLAN =1006649732/51256,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",FLAN =1006649732/51256,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000091,DEFAULT-USAGE-000092,DEFAULT-USAGE-000093,,DEFAULT-USAGE-000094,,DEFAULT-USAGE-000095,fnv1a64:8a4bfebbd6f3a2ec
POS-020,PE-000020,10210,10230,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 8","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 8",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000096,DEFAULT-USAGE-000097,DEFAULT-USAGE-000098,,DEFAULT-USAGE-000099,,DEFAULT-USAGE-000100,fnv1a64:64f3c6f3bacc4164
POS-021,PE-000021,10230,10220,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 8","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 8",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000101,DEFAULT-USAGE-000102,DEFAULT-USAGE-000103,,DEFAULT-USAGE-000104,,DEFAULT-USAGE-000105,fnv1a64:c5a53f5806564afe
POS-022,PE-000022,10220,10240,FLAN,FLAN =1006649732/51263,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",FLAN =1006649732/51263,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000106,DEFAULT-USAGE-000107,DEFAULT-USAGE-000108,,DEFAULT-USAGE-000109,,DEFAULT-USAGE-000110,fnv1a64:dffd4185ebe750cd
POS-023,PE-000023,10240,10250,GASK,GASK =1006649732/51264,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",GASK =1006649732/51264,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000111,DEFAULT-USAGE-000112,DEFAULT-USAGE-000113,,DEFAULT-USAGE-000114,,DEFAULT-USAGE-000115,fnv1a64:754f096748c7382e
POS-024,PE-000024,10250,10260,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 9","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 9",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000116,DEFAULT-USAGE-000117,DEFAULT-USAGE-000118,,DEFAULT-USAGE-000119,,DEFAULT-USAGE-000120,fnv1a64:bdf2c89624eedf98
POS-025,PE-000025,10260,10270,GASK,GASK =1006649732/51266,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",GASK =1006649732/51266,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000121,DEFAULT-USAGE-000122,DEFAULT-USAGE-000123,,DEFAULT-USAGE-000124,,DEFAULT-USAGE-000125,fnv1a64:bf27f6ef13d2fe9b
POS-026,PE-000026,10270,10280,FLAN,FLAN =1006649732/51267,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",FLAN =1006649732/51267,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000126,DEFAULT-USAGE-000127,DEFAULT-USAGE-000128,,DEFAULT-USAGE-000129,,DEFAULT-USAGE-000130,fnv1a64:2e3e8fc199debefb
POS-027,PE-000027,10280,10290,REDU,REDU =1006649732/51268,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",REDU =1006649732/51268,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000131,DEFAULT-USAGE-000132,DEFAULT-USAGE-000133,,DEFAULT-USAGE-000134,,DEFAULT-USAGE-000135,fnv1a64:20b604e9f2c6c4e0
POS-028,PE-000028,10290,10310,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 10","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 10",80,3,80,88.9,5.4864,11.286099175662178,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000136,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,5.49,,,DEFAULT-USAGE-000137,DEFAULT-USAGE-000138,DEFAULT-USAGE-000139,,DEFAULT-USAGE-000140,,DEFAULT-USAGE-000141,fnv1a64:54b8923da9bc7495
POS-029,PE-000029,10310,10300,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 10","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 10",80,3,80,88.9,5.4864,11.286099175662178,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000142,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,5.49,,,DEFAULT-USAGE-000143,DEFAULT-USAGE-000144,DEFAULT-USAGE-000145,,DEFAULT-USAGE-000146,,DEFAULT-USAGE-000147,fnv1a64:528569ae3b584299
POS-030,PE-000030,10300,10320,FLAN,FLAN =1006649732/51272,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",FLAN =1006649732/51272,80,3,80,88.9,5.4864,11.286099175662178,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000148,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,5.49,,,DEFAULT-USAGE-000149,DEFAULT-USAGE-000150,DEFAULT-USAGE-000151,,DEFAULT-USAGE-000152,,DEFAULT-USAGE-000153,fnv1a64:f4d69d15dd01d1ac
POS-031,PE-000031,10320,10330,GASK,GASK =1006649732/51273,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",GASK =1006649732/51273,80,3,80,88.9,5.4864,11.286099175662178,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000154,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,5.49,,,DEFAULT-USAGE-000155,DEFAULT-USAGE-000156,DEFAULT-USAGE-000157,,DEFAULT-USAGE-000158,,DEFAULT-USAGE-000159,fnv1a64:2aed418e50110a7a
POS-032,PE-000032,10330,10340,INST,INST /88-FI-11360,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",INST /88-FI-11360,80,3,80,88.9,5.4864,11.286099175662178,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000160,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,5.49,,,DEFAULT-USAGE-000161,DEFAULT-USAGE-000162,DEFAULT-USAGE-000163,,DEFAULT-USAGE-000164,,DEFAULT-USAGE-000165,fnv1a64:a1e6237fa11f147c
POS-033,PE-000033,10340,10350,GASK,GASK =1006649732/51276,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",GASK =1006649732/51276,80,3,80,88.9,5.4864,11.286099175662178,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000166,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,5.49,,,DEFAULT-USAGE-000167,DEFAULT-USAGE-000168,DEFAULT-USAGE-000169,,DEFAULT-USAGE-000170,,DEFAULT-USAGE-000171,fnv1a64:9863bfbcb3b7b945
POS-034,PE-000034,10350,10360,FLAN,FLAN =1006649732/51277,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",FLAN =1006649732/51277,80,3,80,88.9,5.4864,11.286099175662178,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000172,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,5.49,,,DEFAULT-USAGE-000173,DEFAULT-USAGE-000174,DEFAULT-USAGE-000175,,DEFAULT-USAGE-000176,,DEFAULT-USAGE-000177,fnv1a64:033b945fbf1aaff5
POS-035,PE-000035,10360,10380,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 12","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 12",80,3,80,88.9,5.4864,11.286099175662178,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000178,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,5.49,,,DEFAULT-USAGE-000179,DEFAULT-USAGE-000180,DEFAULT-USAGE-000181,,DEFAULT-USAGE-000182,,DEFAULT-USAGE-000183,fnv1a64:c641b2c3014c0904
POS-036,PE-000036,10380,10370,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 12","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 12",80,3,80,88.9,5.4864,11.286099175662178,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000184,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,5.49,,,DEFAULT-USAGE-000185,DEFAULT-USAGE-000186,DEFAULT-USAGE-000187,,DEFAULT-USAGE-000188,,DEFAULT-USAGE-000189,fnv1a64:d3c7ac36ae40a38a
POS-037,PE-000037,10370,10390,REDU,REDU =1006649732/51281,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",REDU =1006649732/51281,80,3,80,88.9,5.4864,11.286099175662178,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000190,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,5.49,,,DEFAULT-USAGE-000191,DEFAULT-USAGE-000192,DEFAULT-USAGE-000193,,DEFAULT-USAGE-000194,,DEFAULT-USAGE-000195,fnv1a64:3d2b32d35499c7ee
POS-038,PE-000038,10390,10400,FLAN,FLAN =1006649732/51282,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",FLAN =1006649732/51282,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000196,DEFAULT-USAGE-000197,DEFAULT-USAGE-000198,,DEFAULT-USAGE-000199,,DEFAULT-USAGE-000200,fnv1a64:81082828076a37be
