JOBNAME,ISSUE_NO,UPDATE_TIME,NODE,LCASE_NUM,CASE,LCASE_NAME,DX,DY,DZ,DUNITS,RX,RY,RZ,RUNITS
"BM4_NL",,"20260808 142941",20350,19,"CASE 19 (SUS) W+P1",,0.4817368686199188,0,0.7094638347625732,"mm.",0.0128902830183506,0.005930866114795208,0.01605713367462158,"deg."
"BM4_NL",,"20260808 142941",20390,19,"CASE 19 (SUS) W+P1",,0,0,0,"mm.",0.007030676584690809,-0.01060732547193766,-0.01480634976178408,"deg."
"BM4_NL",,"20260808 142941",20440,19,"CASE 19 (SUS) W+P1",,-0.339373767375946,0,-0.5477064251899719,"mm.",0.002925894223153591,-0.001397147891111672,-0.0006022407324053347,"deg."
"BM4_NL",,"20260808 142941",20480,19,"CASE 19 (SUS) W+P1",,-0.4864863157272339,-0.03519285842776299,-0.4806892275810242,"mm.",0.001146543421782553,0.005548979621380568,-0.00268720556050539,"deg."
"BM4_NL",,"20260808 142941",20499,19,"CASE 19 (SUS) W+P1",,-0.5261454582214355,0.02273374795913696,-0.404710054397583,"mm.",0.0002744492376223207,-0.00135320785921067,-0.006524187047034502,"deg."
"BM4_NL",,"20260808 142941",20500,19,"CASE 19 (SUS) W+P1",,-0.5436298847198486,0.03031936474144459,-0.409949392080307,"mm.",0.0004202371928840876,-0.01055115461349487,-0.006906687282025814,"deg."
"BM4_NL",,"20260808 142941",20510,19,"CASE 19 (SUS) W+P1",,-0.544050395488739,0.03030913881957531,-0.4097812473773956,"mm.",0.000423453253461048,-0.01054161507636309,-0.006910210940986872,"deg."
"BM4_NL",,"20260808 142941",20520,19,"CASE 19 (SUS) W+P1",,-0.6704118251800537,0,-0.3498329818248749,"mm.",0.005856395699083805,-0.007288638036698103,-0.00816640816628933,"deg."
"BM4_NL",,"20260808 142941",20550,19,"CASE 19 (SUS) W+P1",,-0.6618180274963379,0,0,"mm.",-0.0007263390580192208,0.005805741995573044,-0.0154970558360219,"deg."
"BM4_NL",,"20260808 142941",20580,19,"CASE 19 (SUS) W+P1",,0,0,0.3424535989761353,"mm.",-0.004657833836972713,0.008887575939297676,-0.02266431972384453,"deg."
"BM4_NL",,"20260808 142941",20640,19,"CASE 19 (SUS) W+P1",,0.5325661897659302,0,0.6370373964309692,"mm.",0.00925663486123085,0.005842201877385378,-0.02882971242070198,"deg."
"BM4_NL",,"20260808 142941",20670,19,"CASE 19 (SUS) W+P1",,0.6068418025970459,-0.2089667469263077,0.6954202055931091,"mm.",0.01847239397466183,0.004867586772888899,-0.03005161508917809,"deg."
"BM4_NL",,"20260808 142941",20689,19,"CASE 19 (SUS) W+P1",,0.6047796010971069,-0.3399708569049835,0.7013213634490967,"mm.",0.008037003688514233,0.003708667354658246,-0.03095625154674053,"deg."
"BM4_NL",,"20260808 142941",20690,19,"CASE 19 (SUS) W+P1",,0.5204290747642517,-0.3448101282119751,0.6962023377418518,"mm.",-0.00384875456802547,0.003180647967383265,-0.03169785812497139,"deg."
"BM4_NL",,"20260808 142941",20698,19,"CASE 19 (SUS) W+P1",,0.2168914079666138,-0.3849271833896637,0.7343547940254211,"mm.",-0.00410762894898653,0.002195680281147361,-0.03239842504262924,"deg."
"BM4_NL",,"20260808 142941",20699,19,"CASE 19 (SUS) W+P1",,0.1398529708385468,-0.3553900718688965,0.7482019662857056,"mm.",-0.0039872364141047,0.001781684928573668,-0.02167423442006111,"deg."
"BM4_NL",,"20260808 142941",20700,19,"CASE 19 (SUS) W+P1",,0.1187710538506508,-0.3100848793983459,0.7567651271820068,"mm.",-0.003802990075200796,0.000994598027318716,-0.01107002235949039,"deg."
"BM4_NL",,"20260808 142941",20710,19,"CASE 19 (SUS) W+P1",,0,0,0.7323111891746521,"mm.",-0.003537118434906006,-0.003294137073680758,-0.007515823002904654,"deg."
"BM4_NL",,"20260808 142941",20760,19,"CASE 19 (SUS) W+P1",,-0.1196668818593025,0.1053841412067413,0.5400789976119995,"mm.",-0.003269006963819265,-0.01080935448408127,-0.002997100818902254,"deg."
"BM4_NL",,"20260808 142941",21429,19,"CASE 19 (SUS) W+P1",,-0.2868559956550598,0.06699388474225998,0.1691076904535294,"mm.",0.004183183889836073,0.005351546686142683,-0.01094487495720387,"deg."
"BM4_NL",,"20260808 142941",21430,19,"CASE 19 (SUS) W+P1",,-0.2767427265644073,0.04605761915445328,0.1601991206407547,"mm.",0.004358321893960238,0.00451955059543252,-0.003446709597483277,"deg."
"BM4_NL",,"20260808 142941",21470,19,"CASE 19 (SUS) W+P1",,-0.2312774211168289,0,0.1165279000997543,"mm.",0.004358321893960238,0.003575961804017425,-0.003320084884762764,"deg."
"BM4_NL",,"20260808 142941",21480,19,"CASE 19 (SUS) W+P1",,0,0,0,"mm.",0.004358321893960238,0.001390775782056153,-0.01475655008107424,"deg."
"BM4_NL",,"20260808 142941",21550,19,"CASE 19 (SUS) W+P1",,0.0963343158364296,-0.6267226934432983,-0.03177416324615479,"mm.",0.004358321893960238,0.001390775782056153,-0.03432431071996689,"deg."
"BM4_NL",,"20260808 142941",21560,19,"CASE 19 (SUS) W+P1",,0.1223144009709358,-0.8425357937812805,-0.04034323617815971,"mm.",0.004358321893960238,0.001390775782056153,-0.03517603501677513,"deg."
"BM4_NL",,"20260808 142941",21580,19,"CASE 19 (SUS) W+P1",,0.1229890957474709,-0.9341621398925781,-0.04396546632051468,"mm.",0.004358321893960238,0.001390775782056153,-0.03517667949199677,"deg."
"BM4_NL",,"20260808 142941",21589,19,"CASE 19 (SUS) W+P1",,-0.8589639067649841,-0.1058783307671547,-0.2912313938140869,"mm.",-0.01559346169233322,-0.001243304926902056,-0.01958421617746353,"deg."
"BM4_NL",,"20260808 142941",21590,19,"CASE 19 (SUS) W+P1",,-0.7827783823013306,-0.1360357701778412,-0.3712210059165955,"mm.",-0.02623315341770649,-0.001297111506573856,-0.01973148062825203,"deg."
"BM4_NL",,"20260808 142941",21599,19,"CASE 19 (SUS) W+P1",,-0.2586590349674225,-0.05442250147461891,-1.11679744720459,"mm.",-0.02623315341770649,-0.001297111506573856,-0.006160686258226633,"deg."
"BM4_NL",,"20260808 142941",21600,19,"CASE 19 (SUS) W+P1",,-0.2554388046264648,-0.05371320620179176,-1.152792692184448,"mm.",-0.02623315341770649,-0.001297111506573856,0.005503986496478319,"deg."
"BM4_NL",,"20260808 142941",21610,19,"CASE 19 (SUS) W+P1",,-0.2178617864847183,0,-1.140450000762939,"mm.",-0.02623315341770649,-0.001297111506573856,0.004978348035365343,"deg."
"BM4_NL",,"20260808 142941",21640,19,"CASE 19 (SUS) W+P1",,0,0,-1.06889009475708,"mm.",-0.02623315341770649,-0.001297111506573856,-0.0123005211353302,"deg."
"BM4_NL",,"20260808 142941",21700,19,"CASE 19 (SUS) W+P1",,0.1165842488408089,-0.6217347383499146,-1.030515551567078,"mm.",-0.02623315341770649,-0.001297111506573856,-0.02462057955563068,"deg."
"BM4_NL",,"20260808 142941",21710,19,"CASE 19 (SUS) W+P1",,0.1172922253608704,-0.6954203844070435,-1.026634216308594,"mm.",-0.02623315341770649,-0.001297111506573856,-0.0246210265904665,"deg."
"BM4_NL",,"20260808 142941",21719,19,"CASE 19 (SUS) W+P1",,-0.1135031059384346,0.1104507818818092,0.5208231806755066,"mm.",-0.00321485917083919,-0.002415238646790385,-0.003181854262948036,"deg."
"BM4_NL",,"20260808 142941",21720,19,"CASE 19 (SUS) W+P1",,-0.1191332116723061,0.105177216231823,0.5213392972946167,"mm.",-0.003346208482980728,0.005990262143313885,-0.003181738080456853,"deg."
"BM4_NL",,"20260808 142941",21730,19,"CASE 19 (SUS) W+P1",,-0.1545688658952713,0.07937721163034439,0.4905185401439667,"mm.",-0.004094935953617096,0.00378168118186295,-0.003166834358125925,"deg."
"BM4_NL",,"20260808 142941",21740,19,"CASE 19 (SUS) W+P1",,-0.181031197309494,0,0.4353737533092499,"mm.",-0.009513041004538536,0.0004351599491201341,-0.003140168730169535,"deg."
"BM4_NL",,"20260808 142941",21780,19,"CASE 19 (SUS) W+P1",,-0.1668232381343842,-0.1256297379732132,0.37655109167099,"mm.",-0.0006088456721045077,-0.00227887206710875,-0.003111724508926272,"deg."
"BM4_NL",,"20260808 142941",21783,19,"CASE 19 (SUS) W+P1",,-0.1610009968280792,-0.1271602660417557,0.3758913576602936,"mm.",-0.0005024587153457105,-0.002286749193444848,-0.003111622296273708,"deg."
"BM4_NL",,"20260808 142941",21786,19,"CASE 19 (SUS) W+P1",,-0.1362509578466415,-0.1296327710151672,0.3731089234352112,"mm.",0,-0.002313594566658139,-0.003111191326752305,"deg."
"BM4_NL",,"20260808 142941",21790,19,"CASE 19 (SUS) W+P1",,-0.1303440630435944,-0.1292672008275986,0.3724491894245148,"mm.",0.000155682020704262,-0.002318447921425104,-0.003111088881269097,"deg."
"BM4_NL",,"20260808 142941",21800,19,"CASE 19 (SUS) W+P1",,-0.09085454791784286,0,0.3136265277862549,"mm.",0.01085080113261938,-0.003146578324958682,-0.003082644660025835,"deg."
"BM4_NL",,"20260808 142941",21850,19,"CASE 19 (SUS) W+P1",,-0.04430627077817917,0.1006778106093407,0.2525472939014435,"mm.",0.00232429220341146,-0.003071698825806379,-0.003053109394386411,"deg."
"BM4_NL",,"20260808 142941",21860,19,"CASE 19 (SUS) W+P1",,0,0,0.1787448227405548,"mm.",-0.01649358123540878,-0.001710608601570129,-0.003017421578988433,"deg."
"BM4_NL",,"20260808 142941",21890,19,"CASE 19 (SUS) W+P1",,0.008705581538379192,-0.1346720904111862,0.1511716991662979,"mm.",-0.01854918897151947,-0.0009767762385308743,-0.00300408829934895,"deg."
"BM4_NL",,"20260808 142941",21893,19,"CASE 19 (SUS) W+P1",,0.01118758413940668,-0.1821155101060867,0.1505119353532791,"mm.",-0.0184837318956852,-0.0009715164778754115,-0.003003986086696386,"deg."
"BM4_NL",,"20260808 142941",21896,19,"CASE 19 (SUS) W+P1",,0.02151672169566154,-0.3782960772514343,0.1477295160293579,"mm.",-0.01789327897131443,-0.0009515958954580128,-0.003003554884344339,"deg."
"BM4_NL",,"20260808 142941",21900,19,"CASE 19 (SUS) W+P1",,0.02393590472638607,-0.4236554801464081,0.1470697671175003,"mm.",-0.01774025894701481,-0.0009474087273702025,-0.003003452671691775,"deg."
"BM4_NL",,"20260808 142941",21930,19,"CASE 19 (SUS) W+P1",,0.01853860169649124,0,0,"mm.",0.01561321038752794,0.000914483389351517,-0.002932335948571563,"deg."
"BM4_NL",,"20260808 142941",21990,19,"CASE 19 (SUS) W+P1",,0.004787064623087645,0.1142521947622299,-0.05555044114589691,"mm.",0.004966758657246828,0.001108121126890182,-0.002905462635681033,"deg."
"BM4_NL",,"20260808 142941",21993,19,"CASE 19 (SUS) W+P1",,0.001899691647849977,0.1271324455738068,-0.05622424557805061,"mm.",0.004956699442118406,0.001108222757466137,-0.002905358094722033,"deg."
"BM4_NL",,"20260808 142941",21996,19,"CASE 19 (SUS) W+P1",,0.001370472949929535,0.1294932216405869,-0.05634774640202522,"mm.",0.004955597221851349,0.001108218217268586,-0.002905339002609253,"deg."
"BM4_NL",,"20260808 142941",22000,19,"CASE 19 (SUS) W+P1",,-0.001516822376288474,0.1423846781253815,-0.05702155455946922,"mm.",0.004951420705765486,0.001108066062442958,-0.002905234694480896,"deg."
"BM4_NL",,"20260808 142941",22010,19,"CASE 19 (SUS) W+P1",,-0.006217179819941521,0.1515343934297562,-0.06925113499164581,"mm.",0.004105682484805584,0.001032203901559114,-0.002881946042180061,"deg."
"BM4_NL",,"20260808 142941",22020,19,"CASE 19 (SUS) W+P1",,0,0,-0.1162897497415543,"mm.",-0.03101366572082043,-0.002561612520366907,-0.002307657152414322,"deg."
"BM4_NL",,"20260808 142941",22050,19,"CASE 19 (SUS) W+P1",,0.1101237013936043,-0.7933036684989929,-0.1778540015220642,"mm.",-0.01454336848109961,-0.00698306318372488,-0.001556027098558843,"deg."
"BM4_NL",,"20260808 142941",22053,19,"CASE 19 (SUS) W+P1",,0.1232833117246628,-0.8206245303153992,-0.1781566292047501,"mm.",-0.01442042738199234,-0.006984341889619827,-0.001555155962705612,"deg."
"BM4_NL",,"20260808 142941",22056,19,"CASE 19 (SUS) W+P1",,0.170509397983551,-0.9164712429046631,-0.1792426109313965,"mm.",-0.01391998026520014,-0.006983670871704817,-0.00155202962923795,"deg."
"BM4_NL",,"20260808 142941",22060,19,"CASE 19 (SUS) W+P1",,0.1836673766374588,-0.9425492286682129,-0.1795452386140823,"mm.",-0.01378345210105181,-0.006982017308473587,-0.001551158376969397,"deg."
"BM4_NL",,"20260808 142941",22070,19,"CASE 19 (SUS) W+P1",,0.2892656326293945,0,-0.2738819420337677,"mm.",0.01759965717792511,0.002769262529909611,-0.0003994133439846337,"deg."
"BM4_NL",,"20260808 142941",22100,19,"CASE 19 (SUS) W+P1",,0.1802926063537598,-0.01182233449071646,-0.318336009979248,"mm.",-0.001028257189318538,0.0123163741081953,0.0001433210127288476,"deg."
"BM4_NL",,"20260808 142941",22110,19,"CASE 19 (SUS) W+P1",,0.1489140540361404,-0.008971544913947582,-0.3271315395832062,"mm.",0.001106906565837562,0.01303202752023935,0.0001261452562175691,"deg."
"BM4_NL",,"20260808 142941",22115,19,"CASE 19 (SUS) W+P1",,0.1149684563279152,-0.006082878913730383,-0.3278053402900696,"mm.",0.001122946036048234,0.01303594373166561,0.000126385610201396,"deg."
"BM4_NL",,"20260808 142941",22120,19,"CASE 19 (SUS) W+P1",,0.04647061601281166,0,-0.3291643559932709,"mm.",0.001143858418799937,0.01304439269006252,0.0001268703927053139,"deg."
"BM4_NL",,"20260808 142941",22125,19,"CASE 19 (SUS) W+P1",,0.04511463269591331,-0.0006991809932515025,-0.2608354985713959,"mm.",0.001133671961724758,0.01305159740149975,0.0001042600051732734,"deg."
"BM4_NL",,"20260808 142941",22130,19,"CASE 19 (SUS) W+P1",,0.0444401428103447,-0.0009237712365575135,-0.2268356382846832,"mm.",0.001128605101257563,0.01305400393903255,0,"deg."
"BM4_NL",,"20260808 142941",22140,19,"CASE 19 (SUS) W+P1",,0,0,-0.08787313103675842,"mm.",0,0.01314259506762028,0.001581285265274346,"deg."
"BM4_NL",,"20260808 142941",22190,19,"CASE 19 (SUS) W+P1",,-0.06233203783631325,-0.05553984269499779,0.1015548929572105,"mm.",-0.001376781146973372,0.01216676272451878,0.004001476336270571,"deg."
"BM4_NL",,"20260808 142941",22200,19,"CASE 19 (SUS) W+P1",,-0.1211116313934326,-0.09154411405324936,0.2585572302341461,"mm.",-0.002756931353360415,0.01006885524839163,0.0004684089217334986,"deg."
"BM4_NL",,"20260808 142941",22210,19,"CASE 19 (SUS) W+P1",,-0.1637808233499527,-0.07876061648130417,0.3500867784023285,"mm.",-0.003758807666599751,0.007829835638403893,-0.002859813859686255,"deg."
"BM4_NL",,"20260808 142941",22220,19,"CASE 19 (SUS) W+P1",,-0.238492488861084,0,0.4446446597576141,"mm.",-0.005513045005500317,0.00245862896554172,-0.004192546010017395,"deg."
"BM4_NL",,"20260808 142941",22249,19,"CASE 19 (SUS) W+P1",,-0.3446901738643646,0.09923567622900009,0.3509257435798645,"mm.",-0.008543422445654869,-0.002448578597977757,-0.00433862442150712,"deg."
"BM4_NL",,"20260808 142941",22250,19,"CASE 19 (SUS) W+P1",,-0.3475014865398407,0.07894276827573776,0.3506781756877899,"mm.",-0.009651774540543556,0.004167155362665653,-0.004027091898024082,"deg."
"BM4_NL",,"20260808 142941",22260,19,"CASE 19 (SUS) W+P1",,-0.3650337159633636,0,0.3186019062995911,"mm.",-0.01167342811822891,0.0005979440174996853,-0.003719408996403217,"deg."
"BM4_NL",,"20260808 142941",22310,19,"CASE 19 (SUS) W+P1",,0.2422277182340622,0,0,"mm.",0.006493412889540195,-0.008626787923276424,-0.0006633088923990726,"deg."
"BM4_NL",,"20260808 142941",22349,19,"CASE 19 (SUS) W+P1",,0.3416393995285034,0.03198281303048134,-0.1647065877914429,"mm.",0.00111946917604655,-0.0009314873022958636,0.001073637045919895,"deg."
"BM4_NL",,"20260808 142941",22350,19,"CASE 19 (SUS) W+P1",,0.3452848196029663,0.02971716225147247,-0.1768084466457367,"mm.",0.0009983911877498031,-0.007397990208119154,0.001750473864376545,"deg."
"BM4_NL",,"20260808 142941",22360,19,"CASE 19 (SUS) W+P1",,0.299639105796814,0,-0.2284774482250214,"mm.",0.0008664006600156426,-0.002434130059555173,0.004724552389234304,"deg."
"BM4_NL",,"20260808 142941",22370,19,"CASE 19 (SUS) W+P1",,0.2997129261493683,0,-0.2284340709447861,"mm.",0.0008661879110150039,-0.002427109517157078,0.004732799716293812,"deg."
"BM4_NL",,"20260808 142941",22380,19,"CASE 19 (SUS) W+P1",,0.299786776304245,0,-0.2283908277750015,"mm.",0.0008659752202220261,-0.002420085947960615,0.004741048440337181,"deg."
"BM4_NL",,"20260808 142941",22390,19,"CASE 19 (SUS) W+P1",,0.2998606264591217,0.0001560597884235904,-0.2283477038145065,"mm.",0.0008657624712213874,-0.002413058886304498,0.004749314859509468,"deg."
"BM4_NL",,"20260808 142941",22400,19,"CASE 19 (SUS) W+P1",,0.1015289053320885,-0.1239081621170044,-0.07374399155378342,"mm.",0.0002922606945503503,0.005042699631303549,-0.005353809799998999,"deg."
"BM4_NL",,"20260808 142941",22470,19,"CASE 19 (SUS) W+P1",,0.02660496346652508,-0.0161854475736618,-0.006382331717759371,"mm.",0,0.001877449685707688,-0.004161916207522154,"deg."
"BM4_NL",,"20260808 142941",22480,19,"CASE 19 (SUS) W+P1",,0.0006734317867085338,-0.0001246045285370201,0,"mm.",0,0,0,"deg."
"BM4_NL",,"20260808 142941",22490,19,"CASE 19 (SUS) W+P1",,0,0,0,"mm.",0,0,0,"deg."
"BM4_NL",,"20260808 142941",20010,20,"CASE 20 (OPE) W+T1+P1",,2.671063899993896,0.8059571385383606,1.160316705703735,"mm.",0.01684177480638027,-0.03176058456301689,0.01946894824504852,"deg."
"BM4_NL",,"20260808 142941",20015,20,"CASE 20 (OPE) W+T1+P1",,2.670390844345093,0.8057787418365479,1.160025596618652,"mm.",0.01684177480638027,-0.03176058456301689,0.01946894824504852,"deg."
"BM4_NL",,"20260808 142941",20020,20,"CASE 20 (OPE) W+T1+P1",,2.435017347335815,0.739980161190033,1.052666425704956,"mm.",0.01684177480638027,-0.03176058456301689,0.01946931518614292,"deg."
"BM4_NL",,"20260808 142941",20030,20,"CASE 20 (OPE) W+T1+P1",,0,0,0,"mm.",0.01684177480638027,-0.03176058456301689,0.02954115532338619,"deg."
"BM4_NL",,"20260808 142941",20090,20,"CASE 20 (OPE) W+T1+P1",,-3.364617109298706,0,-1.295305252075195,"mm.",0.01684177480638027,-0.020899448543787,-0.07765083760023117,"deg."
"BM4_NL",,"20260808 142941",20119,20,"CASE 20 (OPE) W+T1+P1",,-4.955879211425781,1.959915637969971,-1.608049154281616,"mm.",0.01504890620708466,-0.004770490806549788,-0.138620063662529,"deg."
"BM4_NL",,"20260808 142941",20120,20,"CASE 20 (OPE) W+T1+P1",,-5.756492614746094,1.913356900215149,-1.677745699882507,"mm.",0.01264363713562489,0.0009171132114715874,-0.141028419137001,"deg."
"BM4_NL",,"20260808 142941",20130,20,"CASE 20 (OPE) W+T1+P1",,-8.23286247253418,0.5772906541824341,-1.890218734741211,"mm.",0.009631176479160786,0.0171502809971571,-0.1294119209051132,"deg."
"BM4_NL",,"20260808 142941",20140,20,"CASE 20 (OPE) W+T1+P1",,-8.569507598876953,0.3870121836662292,-1.914860963821411,"mm.",0.008917622268199921,0.0194626972079277,-0.1280767768621445,"deg."
"BM4_NL",,"20260808 142941",20150,20,"CASE 20 (OPE) W+T1+P1",,-9.013128280639648,0.1333245933055878,-1.944635033607483,"mm.",0.007855881936848164,0.02254592068493366,-0.1264205574989319,"deg."
"BM4_NL",,"20260808 142941",20160,20,"CASE 20 (OPE) W+T1+P1",,-9.487565040588379,-0.1332836002111435,-1.96841824054718,"mm.",0.005447426345199347,0.02381269820034504,-0.1257815957069397,"deg."
"BM4_NL",,"20260808 142941",20161,20,"CASE 20 (OPE) W+T1+P1",,-9.18790340423584,0.03248947113752365,-1.955404281616211,"mm.",0.005463194102048874,0.02377278171479702,-0.125800758600235,"deg."
"BM4_NL",,"20260808 142941",20170,20,"CASE 20 (OPE) W+T1+P1",,-9.824347496032715,0,-3.335310697555542,"mm.",-0.009917848743498325,0.01364835910499096,-0.1307438462972641,"deg."
"BM4_NL",,"20260808 142941",20220,20,"CASE 20 (OPE) W+T1+P1",,-10.01933574676514,-0.5907920002937317,-4.691972732543945,"mm.",-0.04484322667121887,0.008727104403078556,-0.1356682479381561,"deg."
"BM4_NL",,"20260808 142941",20230,20,"CASE 20 (OPE) W+T1+P1",,-10.10892868041992,-0.7754307985305786,-4.898764610290527,"mm.",-0.04847897589206696,0.008144688792526722,-0.1371343731880188,"deg."
"BM4_NL",,"20260808 142941",20240,20,"CASE 20 (OPE) W+T1+P1",,-9.195903778076172,-0.1134554520249367,-1.263753652572632,"mm.",-0.005304357968270779,0.03712230175733566,-0.1181349530816078,"deg."
"BM4_NL",,"20260808 142941",20250,20,"CASE 20 (OPE) W+T1+P1",,-8.347162246704102,0,0,"mm.",0.0005922748823650181,0.0617857500910759,-0.1044234484434128,"deg."
"BM4_NL",,"20260808 142941",20280,20,"CASE 20 (OPE) W+T1+P1",,-7.808793544769287,-0.04899106547236443,0.5850031971931458,"mm.",0.007309912703931332,0.07354705035686493,-0.09807775914669037,"deg."
"BM4_NL",,"20260808 142941",20290,20,"CASE 20 (OPE) W+T1+P1",,-7.653480052947998,-0.1484484076499939,0.8043447732925415,"mm.",0.008409924805164337,0.08799110352993011,-0.09158676117658615,"deg."
"BM4_NL",,"20260808 142941",20295,20,"CASE 20 (OPE) W+T1+P1",,-7.401041984558105,-0.1771989464759827,0.9879777431488037,"mm.",0.005671883933246136,0.1145646423101425,-0.07745232433080673,"deg."
"BM4_NL",,"20260808 142941",20296,20,"CASE 20 (OPE) W+T1+P1",,-7.28753662109375,-0.07501666992902756,0.9963279962539673,"mm.",0.005690345540642738,0.1145146861672401,-0.07731956243515015,"deg."
