JOBNAME,ISSUE_NO,UPDATE_TIME,LCASE_NUM,CASE,LCASE_NAME,FROM_NODE,TO_NODE,AXIAL_FORCEF,SHEAR_FORCEF,BENDING_MOMENTF,TORSION_MOMENTF,AXIAL_FORCET,SHEAR_FORCET,BENDING_MOMENTT,TORSION_MOMENTT,FXF,FYF,FZF,FXT,FYT,FZT,FUNITS,MXF,MYF,MZF,MXT,MYT,MZT,MUNITS,ELEMENT_NAME
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20170,20220,0.1378438025712967,2930.8408203125,2831.515869140625,-89.52825164794922,-0.06494841724634171,1403.626586914062,544.7962646484375,89.52825164794922,-284.9772033691406,2916.953125,0,284.9772033691406,-1374.392822265625,0,"N. ",2797.261962890625,439.0937194824219,89.54900360107422,-527.13525390625,-137.5872497558594,-89.53475952148438,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20220,20230,-205.7444763183594,1388.465698242188,541.212158203125,-109.1224517822266,174.0145874023438,1184.138671875,311.2341613769531,109.1224517822266,-284.9772033691406,1374.392822265625,0,284.9772033691406,-1162.434204101562,0,"N. ",527.13525390625,137.5872497558594,89.53475952148438,-302.9501647949219,-86.86121368408203,-97.21491241455078,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20150,20161,5146.16015625,303.2240600585938,475.8535766601562,261.0178527832031,-5262.07080078125,303.2240600585938,454.7364807128906,-261.0178527832031,-295.2781982421875,-5146.16015625,68.96099090576172,295.2781982421875,5262.07080078125,-68.96099090576172,"N. ",123.0266418457031,-261.0178527832031,-459.6749572753906,-128.5090484619141,261.0178527832031,436.2002868652344,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20161,20160,5262.07080078125,303.2240600585938,454.7364807128906,261.0178527832031,-5262.07080078125,303.2240600585938,419.2316284179688,-261.0178527832031,-295.2781982421875,-5262.07080078125,68.96099090576172,295.2781982421875,5262.07080078125,-68.96099090576172,"N. ",128.5090484619141,-261.0178527832031,-436.2002868652344,-137.9222412109375,261.0178527832031,395.8947143554688,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20160,20240,68.96099090576172,1714.413208007812,2194.048828125,-485.4437561035156,-68.96099090576172,2515.92236328125,1271.856079101562,485.4437561035156,-10.30100440979004,-1714.382202148438,68.96099090576172,10.30103302001953,2515.9013671875,-68.96099090576172,"N. ",1950.907348632812,-1003.897888183594,-485.4437561035156,-788.1272583007812,998.2350463867188,485.4437561035156,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20240,20250,68.96099090576172,2515.92236328125,1271.856079101562,-485.4437561035156,-68.96099090576172,3953.3681640625,2596.29931640625,485.4437561035156,-10.30103302001953,-2515.9013671875,68.96099090576172,10.30103302001953,3953.354736328125,-68.96099090576172,"N. ",788.1272583007812,-998.2350463867188,-485.4437561035156,2400.930908203125,988.0791015625,485.4437561035156,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20250,20280,36.98841857910156,3733.661376953125,2596.29931640625,-485.4437561035156,-36.98841857910156,3068.409912109375,1299.239379882812,485.4437561035156,-10.30103302001953,3733.647216796875,36.98841857910156,10.30103302001953,-3068.392578125,-36.98841857910156,"N. ",-2400.930908203125,-988.0791015625,-485.4437561035156,849.110595703125,983.3789672851562,485.4437561035156,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20280,20290,-830.2667846679688,2954.17724609375,1374.131469726562,-188.2579650878906,776.4033813476562,2771.03271484375,1125.076782226562,188.2579650878906,-10.30103302001953,3068.392578125,36.98841857910156,10.30103302001953,-2877.490478515625,-36.98841857910156,"N. ",-849.110595703125,-983.3789672851562,-485.4437561035156,320.4299926757812,981.54541015625,484.9044799804688,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20290,20295,36.98841857910156,2877.509033203125,1032.5244140625,-484.9044799804688,-36.98841857910156,2797.9150390625,983.7825927734375,484.9044799804688,-10.30103302001953,2877.490478515625,36.98841857910156,10.30103397369385,-2797.89599609375,-36.98841857910156,"N. ",-320.4299926757812,-981.54541015625,-484.9044799804688,-85.36091613769531,980.072265625,484.9044799804688,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20295,20300,63.16922378540039,651.1637573242188,1093.647583007812,-201.2590026855469,-63.16922378540039,827.0595092773438,157.2555694580078,201.2590026855469,-482.3317260742188,437.4589233398438,63.16922378540039,482.3316955566406,671.850830078125,-63.16922378540039,"N. ",136.5968475341797,-1085.083618164062,-201.2590026855469,96.97511291503906,123.7947463989258,201.2590026855469,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20300,20329,63.16922378540039,693.0460205078125,157.2555694580078,-201.2590026855469,34.37613677978516,497.9440307617188,458.7314453125,-114.6538314819336,-482.3316955566406,497.6634521484375,63.16922378540039,482.3316955566406,111.7844924926758,-63.16922378540039,"N. ",-96.97511291503906,-123.7947463989258,-201.2590026855469,-111.602165222168,-395.6989440917969,233.5537261962891,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20329,20330,-34.37613677978516,497.9440307617188,458.7314453125,114.6538314819336,211.7181091308594,486.4506225585938,324.7164611816406,-427.9937438964844,-482.3316955566406,-111.7844924926758,63.16922378540039,482.3316955566406,211.7181091308594,-63.16922378540039,"N. ",111.602165222168,395.6989440917969,-233.5537261962891,-91.62933349609375,-427.9937438964844,311.5202026367188,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20330,20339,-211.7181091308594,486.4506225585938,324.7164611816406,427.9937438964844,103.5519714355469,788.2073364257812,778.3657836914062,-267.5243835449219,-482.3316955566406,-211.7181091308594,63.16922378540039,482.3316955566406,628.7763061523438,-63.16922378540039,"N. ",91.62933349609375,427.9937438964844,-311.5202026367188,-45.4276123046875,-423.7641906738281,704.1184692382812,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20339,20340,-103.5519714355469,788.2073364257812,778.3657836914062,267.5243835449219,-482.3316955566406,731.4427490234375,942.1830444335938,41.19808197021484,-482.3316955566406,-628.7763061523438,63.16922378540039,482.3316955566406,728.7098999023438,-63.16922378540039,"N. ",45.4276123046875,423.7641906738281,-704.1184692382812,-41.19808197021484,-413.55322265625,846.5711059570312,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20340,20350,482.3316955566406,731.4427490234375,942.1830444335938,-41.19808197021484,-482.3316955566406,1217.599853515625,1735.14208984375,41.19808197021484,-482.3316955566406,-728.7098999023438,63.16922378540039,482.3316955566406,1215.960083007812,-63.16922378540039,"N. ",41.19808197021484,413.55322265625,-846.5711059570312,-41.19808197021484,-358.2547607421875,1697.7548828125,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20350,20390,482.3316955566406,1823.746948242188,1735.14208984375,-41.19808197021484,-482.3316955566406,1844.3447265625,1766.571655273438,41.19808197021484,-482.3316955566406,1822.652587890625,63.16922378540039,482.3316955566406,1843.262573242188,-63.16922378540039,"N. ",41.19808197021484,358.2547607421875,-1697.7548828125,-41.19808197021484,57.79305648803711,1765.626098632812,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20390,20440,26.59358787536621,1541.773315429688,1766.571655273438,-41.19808197021484,-26.59358787536621,1026.860107421875,605.2238159179688,41.19808197021484,-26.59358787536621,1541.541748046875,26.71893882751465,26.59358787536621,1026.512451171875,-26.71893882751465,"N. ",41.19808197021484,-57.79305648803711,-1765.626098632812,-41.19808197021484,181.0691070556641,577.5031127929688,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20440,20480,26.59358787536621,1011.293701171875,605.2238159179688,-41.19808197021484,-26.59358787536621,105.6983489990234,405.795166015625,41.19808197021484,-26.59358787536621,1010.940673828125,26.71893882751465,26.59358787536621,102.2655334472656,-26.71893882751465,"N. ",41.19808197021484,-181.0691070556641,-577.5031127929688,-41.19808197021484,234.5070953369141,-331.1738891601562,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20480,20499,26.59358787536621,105.6983489990234,405.795166015625,-41.19808197021484,-37.69765090942383,518.0151977539062,265.4566650390625,-70.38863372802734,-26.59358787536621,-102.2655334472656,26.71893882751465,26.59358787536621,518.0151977539062,-26.71893882751465,"N. ",41.19808197021484,-234.5070953369141,331.1738891601562,-8.791479110717773,252.2058258056641,-108.3362197875977,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20499,20500,37.69765090942383,518.0151977539062,265.4566650390625,70.38863372802734,-26.71893882751465,618.520751953125,263.2757263183594,-71.37497711181641,-26.59358787536621,-518.0151977539062,26.71893882751465,26.59358787536621,617.9487915039062,-26.71893882751465,"N. ",8.791479110717773,-252.2058258056641,108.3362197875977,83.46241760253906,249.6960754394531,-71.37497711181641,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20500,20510,26.71893882751465,618.520751953125,263.2757263183594,71.37497711181641,-26.71893882751465,619.7919921875,263.6698913574219,-71.37497711181641,-26.59358787536621,-617.9487915039062,26.71893882751465,26.59358787536621,619.22119140625,-26.71893882751465,"N. ",-83.46241760253906,-249.6960754394531,71.37497711181641,84.87651062011719,249.6353149414062,-71.37497711181641,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20510,20520,26.71893882751465,619.7919921875,263.6698913574219,71.37497711181641,-26.71893882751465,1073.18212890625,807.2536010742188,-71.37497711181641,-26.59358787536621,-619.22119140625,26.71893882751465,26.59358787536621,1072.8525390625,-26.71893882751465,"N. ",-84.87651062011719,-249.6353149414062,71.37497711181641,774.3977661132812,227.9614868164062,-71.37497711181641,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20520,20550,26.71893882751465,1243.158447265625,807.2536010742188,71.37497711181641,-26.71893882751465,1404.581665039062,1162.77734375,-71.37497711181641,-26.59358787536621,1242.8740234375,26.71893882751465,26.59358787536621,1404.329833984375,-26.71893882751465,"N. ",-774.3977661132812,-227.9614868164062,71.37497711181641,1158.340454101562,101.4821395874023,-71.37497711181641,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20550,20580,-72.3194580078125,1382.956787109375,1162.77734375,71.37497711181641,72.3194580078125,1205.796020507812,746.6829223632812,-71.37497711181641,-26.59358787536621,1382.701049804688,-72.3194580078125,26.59358787536621,1205.502685546875,72.3194580078125,"N. ",-1158.340454101562,-101.4821395874023,71.37497711181641,746.3534545898438,-22.17827415466309,-71.37497711181641,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20580,20640,-72.3194580078125,1011.320983886719,746.6829223632812,71.37497711181641,72.3194580078125,1215.215087890625,1156.221313476562,-71.37497711181641,-11.68585109710693,1011.253479003906,-72.3194580078125,11.68585109710693,1215.158935546875,72.3194580078125,"N. ",-746.3534545898438,22.17827415466309,71.37497711181641,1154.165283203125,-68.92178344726562,-71.37497711181641,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20640,20670,-72.3194580078125,1304.259521484375,1156.221313476562,71.37497711181641,72.3194580078125,863.0391235351562,305.3328857421875,-71.37497711181641,-11.68585109710693,1304.207153320312,-72.3194580078125,11.68585109710693,-862.9600219726562,72.3194580078125,"N. ",-1154.165283203125,68.92178344726562,71.37497711181641,295.1527709960938,-78.18576049804688,-71.37497711181641,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20670,20689,-72.3194580078125,863.0391235351562,305.3328857421875,71.37497711181641,483.8611145019531,381.76611328125,111.9046401977539,7.840846061706543,-11.68585109710693,862.9600219726562,-72.3194580078125,11.68585109710693,-611.9642944335938,72.3194580078125,"N. ",-295.1527709960938,78.18576049804688,71.37497711181641,-21.15410614013672,-83.24626159667969,-72.15740966796875,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20689,20690,-483.8611145019531,381.76611328125,111.9046401977539,-7.840846061706543,512.0307006835938,73.25751495361328,88.33097076416016,84.02869415283203,-11.68585109710693,611.9642944335938,-72.3194580078125,11.68585109710693,-512.0307006835938,72.3194580078125,"N. ",21.15410614013672,83.24626159667969,72.15740966796875,-48.16115570068359,-84.02869415283203,-74.04636383056641,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20690,20698,-512.0307006835938,73.25751495361328,88.33097076416016,-84.02869415283203,209.9065856933594,73.25751495361328,80.88130187988281,84.02869415283203,-11.68585109710693,512.0307006835938,-72.3194580078125,11.68585109710693,-209.9065856933594,72.3194580078125,"N. ",48.16115570068359,84.02869415283203,74.04636383056641,-8.906083106994629,-84.02869415283203,-80.38946533203125,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20698,20699,-209.9065856933594,73.25751495361328,80.88130187988281,-84.02869415283203,69.49935913085938,112.3857421875,112.4696655273438,60.87255096435547,-11.68585109710693,209.9065856933594,-72.3194580078125,11.68585109710693,-109.9729614257812,72.3194580078125,"N. ",8.906083106994629,84.02869415283203,80.38946533203125,2.783982992172241,-88.87090301513672,-91.91901397705078,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20699,20700,-69.49935913085938,112.3857421875,112.4696655273438,-60.87255096435547,-11.68585109710693,73.01296234130859,143.2064056396484,-7.62617015838623,-11.68585109710693,109.9729614257812,-72.3194580078125,11.68585109710693,-10.03933811187744,72.3194580078125,"N. ",-2.783982992172241,88.87090301513672,91.91901397705078,7.62617015838623,-100.5609741210938,-101.9586334228516,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20700,20710,11.68585109710693,73.01296234130859,143.2064056396484,7.62617015838623,-11.68585109710693,891.4788818359375,644.88720703125,-7.62617015838623,-11.68585109710693,10.03933811187744,-72.3194580078125,11.68585109710693,888.5406494140625,72.3194580078125,"N. ",-7.62617015838623,100.5609741210938,101.9586334228516,7.62617015838623,-217.3137512207031,607.1690673828125,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20710,20760,82.61167907714844,847.0429077148438,644.88720703125,7.62617015838623,-82.61167907714844,95.38813018798828,336.3180541992188,-7.62617015838623,-82.61167907714844,843.9500122070312,-72.3194580078125,82.61167907714844,62.19960403442383,72.3194580078125,"N. ",-7.62617015838623,217.3137512207031,-607.1690673828125,7.62617015838623,-335.050048828125,-29.17685127258301,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20295,20296,2360.43701171875,472.7561950683594,288.2358093261719,105.0114135742188,-2360.43701171875,472.7561950683594,248.8092803955078,-105.0114135742188,472.0307006835938,2360.43701171875,-26.18080520629883,-472.0307006835938,-2360.43701171875,26.18080520629883,"N. ",-51.23593902587891,105.0114135742188,-283.6454772949219,49.03314590454102,-105.0114135742188,243.929931640625,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20296,21429,2360.43701171875,472.7561950683594,248.8092803955078,105.0114135742188,-1284.941162109375,617.94384765625,521.486083984375,-71.77523803710938,472.0307006835938,2360.43701171875,-26.18080520629883,-472.0306701660156,-1345.150634765625,26.18080520629883,"N. ",-49.03314590454102,105.0114135742188,-243.929931640625,1.752949357032776,-103.2584686279297,-516.1724853515625,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21429,21430,1284.941162109375,617.94384765625,521.486083984375,71.77523803710938,-472.0306701660156,1245.47705078125,353.034423828125,0,472.0306701660156,1345.150634765625,-26.18080520629883,-472.0306701660156,-1245.201904296875,26.18080520629883,"N. ",-1.752949357032776,103.2584686279297,516.1724853515625,0,-99.02646636962891,-338.8614196777344,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21430,21470,472.0306701660156,1245.47705078125,353.034423828125,0,-472.0306701660156,899.6582641601562,337.7261657714844,0,472.0306701660156,1245.201904296875,-26.18080520629883,-472.0306701660156,-899.2772216796875,26.18080520629883,"N. ",0,99.02646636962891,338.8614196777344,0,-82.75768280029297,327.4295654296875,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21470,21480,472.0306701660156,243.7828063964844,337.7261657714844,0,-472.0306701660156,1517.537841796875,1687.615478515625,0,472.0306701660156,242.3728942871094,-26.18080520629883,-472.0306701660156,1517.31201171875,26.18080520629883,"N. ",0,82.75768280029297,-327.4295654296875,0,0,-1687.615478515625,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21480,21550,0,1454.260131835938,1687.615478515625,0,0,725.5579833984375,260.9217529296875,0,0,1454.260131835938,0,0,-725.5579833984375,0,"N. ",0,0,1687.615478515625,0,0,-260.9217529296875,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21550,21560,0,725.5579833984375,260.9217529296875,0,0,529.0366821289062,39.47282028198242,0,0,725.5579833984375,0,0,-529.0366821289062,0,"N. ",0,0,260.9217529296875,0,0,-39.47282028198242,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21560,21580,0,529.0366821289062,39.47282028198242,0,0,0,0,0,0,529.0366821289062,0,0,0,0,"N. ",0,0,39.47282028198242,0,0,0,"N.m.. ","FLANGE_FLG_900"
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20230,21589,0,1196.8564453125,315.1565856933594,-97.21491241455078,-658.0170288085938,717.0759887695312,102.4996337890625,32.7621955871582,-284.9772033691406,1162.434204101562,0,284.9772033691406,-930.576416015625,0,"N. ",302.9501647949219,86.86121368408203,97.21491241455078,-76.0316162109375,-25.44106292724609,-71.77383422851562,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21589,21590,658.0170288085938,717.0759887695312,102.4996337890625,-32.7621955871582,-698.7186279296875,284.9772033691406,10.35367393493652,0,-284.9772033691406,930.576416015625,0,284.9772033691406,-698.7186279296875,0,"N. ",76.0316162109375,25.44106292724609,71.77383422851562,0,0,-10.35367393493652,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21590,21599,698.7186279296875,284.9772033691406,10.35367393493652,0,842.041259765625,439.0225830078125,381.1414489746094,0,-284.9772033691406,698.7186279296875,0,284.9772033691406,905.8489379882812,0,"N. ",0,0,10.35367393493652,0,0,381.1414489746094,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21599,21600,-842.041259765625,439.0225830078125,381.1414489746094,0,284.9772033691406,1137.706665039062,184.9933776855469,0,-284.9772033691406,-905.8489379882812,0,284.9772033691406,1137.706665039062,0,"N. ",0,0,-381.1414489746094,0,0,184.9933776855469,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21600,21610,-284.9772033691406,1137.706665039062,184.9933776855469,0,284.9772033691406,1665.75390625,579.2316284179688,0,-284.9772033691406,-1137.706665039062,0,284.9772033691406,1665.75390625,0,"N. ",0,0,-184.9933776855469,0,0,-579.2316284179688,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21610,21640,-284.9772033691406,765.9022827148438,579.2316284179688,0,284.9772033691406,2295.579833984375,2996.837890625,0,-284.9772033691406,765.9022827148438,0,284.9772033691406,2295.579833984375,0,"N. ",0,0,579.2316284179688,0,0,-2996.837890625,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21640,21700,0,2543.24755859375,2996.837890625,0,0,901.5073852539062,77.28186798095703,0,0,2543.24755859375,0,0,-901.5073852539062,0,"N. ",0,0,2996.837890625,0,0,-77.28186798095703,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21700,21710,0,901.5073852539062,77.28186798095703,0,0,0,0,0,0,901.5073852539062,0,0,0,0,"N. ",0,0,77.28186798095703,0,0,0,"N.m.. ","FLANGE_FLG_900"
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,20760,21719,82.61167907714844,95.38813018798828,336.3180541992188,7.62617015838623,-109.552864074707,162.3113861083984,341.2901000976562,8.796425819396973,-82.61167907714844,-62.19960403442383,-72.3194580078125,82.61167907714844,162.1481475830078,72.3194580078125,"N. ",-7.62617015838623,335.050048828125,29.17685127258301,-0.9529428482055664,-341.2088012695312,-11.48708248138428,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21719,21720,109.552864074707,162.3113861083984,341.2901000976562,-8.796425819396973,-72.3194580078125,274.8078918457031,334.6054382324219,-1.6472327709198,-82.61167907714844,-162.1481475830078,-72.3194580078125,82.61167907714844,262.0967102050781,72.3194580078125,"N. ",0.9529428482055664,341.2088012695312,11.48708248138428,-35.68402481079102,-332.6972351074219,1.6472327709198,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21720,21730,72.3194580078125,274.8078918457031,334.6054382324219,1.6472327709198,-72.3194580078125,502.2826843261719,355.8890380859375,-1.6472327709198,-82.61167907714844,-262.0967102050781,-72.3194580078125,82.61167907714844,495.4424438476562,72.3194580078125,"N. ",35.68402481079102,332.6972351074219,-1.6472327709198,-194.4529266357422,-298.0688781738281,1.6472327709198,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21730,21740,72.3194580078125,502.2826843261719,355.8890380859375,1.6472327709198,-72.3194580078125,916.6763305664062,760.1836547851562,-1.6472327709198,-82.61167907714844,-495.4424438476562,-72.3194580078125,82.61167907714844,912.9462280273438,72.3194580078125,"N. ",194.4529266357422,298.0688781738281,-1.6472327709198,-722.5859985351562,-236.1116180419922,1.6472327709198,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21740,21780,72.3194580078125,3621.401123046875,760.1836547851562,1.6472327709198,-72.3194580078125,3176.18408203125,2002.878662109375,-1.6472327709198,-82.61167907714844,3620.458740234375,-72.3194580078125,82.61167907714844,-3175.109619140625,72.3194580078125,"N. ",722.5859985351562,236.1116180419922,-1.6472327709198,1995.649169921875,-170.0220642089844,1.6472327709198,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21780,21783,72.3194580078125,3176.18408203125,2002.878662109375,1.6472327709198,-72.3194580078125,2652.55859375,2426.268798828125,-1.6472327709198,-82.61167907714844,3175.109619140625,-72.3194580078125,82.61167907714844,-2651.271728515625,72.3194580078125,"N. ",-1995.649169921875,170.0220642089844,-1.6472327709198,2421.12158203125,-157.9566192626953,1.6472327709198,"N.m.. ","BALL_FLG_900"
