JOBNAME,ISSUE_NO,UPDATE_TIME,REST_PTR,NODE_NUM,NODE_NAME,RES_TYPEID,STIFFNESS,GAP,FRIC_COEF,CNODE,XCOSINE,YCOSINE,ZCOSINE,RES_TAG,RES_GUID
"BM4_NL",,"20260808 142914",11,20580,"PS-12242",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",11,20580,"PS-12242",8,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1,0,0,,
"BM4_NL",,"20260808 142914",12,20640,"PS-12263",3,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",13,20710,"PS-12243",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",13,20710,"PS-12243",9,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1,0,0,,
"BM4_NL",,"20260808 142914",14,21470,"PS-12025",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",15,21480,"PS-12027",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,"HOLD",
"BM4_NL",,"20260808 142914",15,21480,"PS-12027",8,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1.01010000705719,-0,0,1,,
"BM4_NL",,"20260808 142914",15,21480,"PS-12027",9,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1.01010000705719,1,0,0,,
"BM4_NL",,"20260808 142914",16,21610,"PS-12228.2",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",17,21640,"PS-12034",3,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1.01010000705719,0,1,0,"HOLD",
"BM4_NL",,"20260808 142914",17,21640,"PS-12034",9,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1.01010000705719,1,0,0,,
"BM4_NL",,"20260808 142914",18,21740,"PS-12244/DATUM",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",19,21800,"PS-12246.2",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",20,21860,"PS-12247.2",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",20,21860,"PS-12247.2",8,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1.01010000705719,1,0,0,,
"BM4_NL",,"20260808 142914",21,21930,"PS-12248/DATUM",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",21,21930,"PS-12248/DATUM",9,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1.01010000705719,0,0,-1,,
"BM4_NL",,"20260808 142914",22,22020,"PS-12249/DATUM",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",22,22020,"PS-12249/DATUM",8,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1.01010000705719,1,0,0,,
"BM4_NL",,"20260808 142914",23,22070,"PS-12250/DATUM",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",24,22120,"PS-12741-D",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,"HOLD",
"BM4_NL",,"20260808 142914",25,22140,"PS-12231/DATUM",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,"HOLD",
"BM4_NL",,"20260808 142914",25,22140,"PS-12231/DATUM",9,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1,0,0,,
"BM4_NL",,"20260808 142914",26,22220,"PS-12311/DATUM",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",27,22260,"PS-12321/DATUM",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",28,22310,"PS-12295.2",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,"HOLD",
"BM4_NL",,"20260808 142914",28,22310,"PS-12295.2",9,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1.01010000705719,0,0,-1,,
"BM4_NL",,"20260808 142914",29,22370,"PS-12267/DATUM",3,-1.01010000705719,-1.01010000705719,0.300000011920929,-1.01010000705719,0,1,0,,
"BM4_NL",,"20260808 142914",30,22490,,1,-1.01010000705719,-1.01010000705719,-1.01010000705719,-1.01010000705719,0,0,0,,
