JOBNAME,ISSUE_NO,UPDATE_TIME,NODE,NODE_NAME,LCASE_NUM,CASE,LCASE_NAME,FX,FY,FZ,RESULTANTF,FUNITS,MX,MY,MZ,RESULTANTM,MUNITS,TYPE,RES_TAG,RES_GUID
"BM4_NL",,"20260808 142941",20580,"PS-12242",19,"CASE 19 (SUS) W+P1",,-14.90773582458496,-2216.756103515625,0,2216.80615234375,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid GUI",,
"BM4_NL",,"20260808 142941",20640,"PS-12263",19,"CASE 19 (SUS) W+P1",,0,-2519.365966796875,0,2519.365966796875,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",20710,"PS-12243",19,"CASE 19 (SUS) W+P1",,70.92583465576172,-1732.490600585938,0,1733.941772460938,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid LIM",,
"BM4_NL",,"20260808 142941",21470,"PS-12025",19,"CASE 19 (SUS) W+P1",,0,656.904296875,0,656.904296875,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",21480,"PS-12027",19,"CASE 19 (SUS) W+P1",,472.0306701660156,-2971.572021484375,-26.18080520629883,3008.943115234375,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid GUI; Rigid LIM","HOLD",
"BM4_NL",,"20260808 142941",21610,"PS-12228.2",19,"CASE 19 (SUS) W+P1",,0,-2431.656005859375,0,2431.656005859375,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",21640,"PS-12034",19,"CASE 19 (SUS) W+P1",,-284.9772033691406,-4838.82763671875,0,4847.2119140625,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid LIM","HOLD",
"BM4_NL",,"20260808 142941",21740,"PS-12244/DATUM",19,"CASE 19 (SUS) W+P1",,0,-4533.4052734375,0,4533.4052734375,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",21800,"PS-12246.2",19,"CASE 19 (SUS) W+P1",,0,-3404.463623046875,0,3404.463623046875,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",21860,"PS-12247.2",19,"CASE 19 (SUS) W+P1",,-111.91748046875,-7777.9501953125,0,7778.75537109375,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid GUI",,
"BM4_NL",,"20260808 142941",21930,"PS-12248/DATUM",19,"CASE 19 (SUS) W+P1",,0,-4560.8505859375,34.54161071777344,4560.9814453125,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid LIM",,
"BM4_NL",,"20260808 142941",22020,"PS-12249/DATUM",19,"CASE 19 (SUS) W+P1",,53.98616027832031,-1265.654663085938,0,1266.805541992188,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid GUI",,
"BM4_NL",,"20260808 142941",22070,"PS-12250/DATUM",19,"CASE 19 (SUS) W+P1",,0,-1658.487915039062,0,1658.487915039062,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",22120,"PS-12741-D",19,"CASE 19 (SUS) W+P1",,0,-5535.12841796875,0,5535.12841796875,"N.",0,0,0,0,"N.m..","Rigid Y","HOLD",
"BM4_NL",,"20260808 142941",22140,"PS-12231/DATUM",19,"CASE 19 (SUS) W+P1",,127.1200408935547,-2350.7099609375,0,2354.14453125,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid LIM","HOLD",
"BM4_NL",,"20260808 142941",22220,"PS-12311/DATUM",19,"CASE 19 (SUS) W+P1",,0,-1423.302368164062,0,1423.302368164062,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",22260,"PS-12321/DATUM",19,"CASE 19 (SUS) W+P1",,0,-1790.875122070312,0,1790.875122070312,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",22310,"PS-12295.2",19,"CASE 19 (SUS) W+P1",,0,-2329.48486328125,81.87026977539062,2330.923095703125,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid LIM","HOLD",
"BM4_NL",,"20260808 142941",22370,"PS-12267/DATUM",19,"CASE 19 (SUS) W+P1",,0,-1815.880981445312,0,1815.880981445312,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",22490,,19,"CASE 19 (SUS) W+P1",,-151.8003997802734,-1763.139404296875,-188.7313385009766,1779.697509765625,"N.",9.840633392333984,376.7916259765625,-1127.185302734375,1188.535034179688,"N.m..","Rigid ANC",,
"BM4_NL",,"20260808 142941",20030,"PS-12060/DATUM",20,"CASE 20 (OPE) W+T1+P1",,1498.501953125,-22501.630859375,-1333.493408203125,22590.86328125,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid GUI; Rigid LIM","HOLD",
"BM4_NL",,"20260808 142941",20090,"PS-12059/DATUM",20,"CASE 20 (OPE) W+T1+P1",,0,51788.32421875,0,51788.32421875,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",20170,"PS-12171/DATUM",20,"CASE 20 (OPE) W+T1+P1",,0,-45069.57421875,0,45069.57421875,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",20250,"PS-12166/DATUM",20,"CASE 20 (OPE) W+T1+P1",,0,-31312.640625,891.8607788085938,31325.33984375,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid LIM","HOLD",
"BM4_NL",,"20260808 142941",20300,"PS-12156/DATUM",20,"CASE 20 (OPE) W+T1+P1",,0,-9511.1826171875,0,9511.1826171875,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",20350,"PS-12170/DATUM",20,"CASE 20 (OPE) W+T1+P1",,0,1758.342407226562,0,1758.342407226562,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",20390,"PS-12169/DATUM",20,"CASE 20 (OPE) W+T1+P1",,-5492.21630859375,-3549.31591796875,757.6353759765625,6583.015625,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid GUI; Rigid LIM",,
"BM4_NL",,"20260808 142941",20440,"PS-12165/DATUM",20,"CASE 20 (OPE) W+T1+P1",,0,-1980.589721679688,0,1980.589721679688,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",20520,"PS-12061/DATUM",20,"CASE 20 (OPE) W+T1+P1",,0,-2298.967529296875,0,2298.967529296875,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",20550,"PS-12240/DATUM",20,"CASE 20 (OPE) W+T1+P1",,0,-2775.8134765625,-26.63036727905273,2775.941162109375,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid LIM","HOLD",
"BM4_NL",,"20260808 142941",20580,"PS-12242",20,"CASE 20 (OPE) W+T1+P1",,-118.0519332885742,-2424.300048828125,0,2427.172607421875,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid GUI",,
"BM4_NL",,"20260808 142941",20640,"PS-12263",20,"CASE 20 (OPE) W+T1+P1",,0,-1807.356079101562,0,1807.356079101562,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",20710,"PS-12243",20,"CASE 20 (OPE) W+T1+P1",,177.2454528808594,-2751.220703125,0,2756.92431640625,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid LIM",,
"BM4_NL",,"20260808 142941",21470,"PS-12025",20,"CASE 20 (OPE) W+T1+P1",,0,18915.078125,0,18915.078125,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",21480,"PS-12027",20,"CASE 20 (OPE) W+T1+P1",,6091.3837890625,-5287.9970703125,-348.3009643554688,8073.98193359375,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid GUI; Rigid LIM","HOLD",
"BM4_NL",,"20260808 142941",21610,"PS-12228.2",20,"CASE 20 (OPE) W+T1+P1",,0,13762.6494140625,0,13762.6494140625,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",21640,"PS-12034",20,"CASE 20 (OPE) W+T1+P1",,-1944.66357421875,-8740.7001953125,0,8954.416015625,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid LIM","HOLD",
"BM4_NL",,"20260808 142941",21740,"PS-12244/DATUM",20,"CASE 20 (OPE) W+T1+P1",,0,-3740.705810546875,0,3740.705810546875,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",21800,"PS-12246.2",20,"CASE 20 (OPE) W+T1+P1",,0,-3784.739013671875,0,3784.739013671875,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",21860,"PS-12247.2",20,"CASE 20 (OPE) W+T1+P1",,-448.3896484375,-7710.1279296875,0,7723.1552734375,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid GUI",,
"BM4_NL",,"20260808 142941",21930,"PS-12248/DATUM",20,"CASE 20 (OPE) W+T1+P1",,0,-4524.484375,976.2457275390625,4628.6083984375,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid LIM",,
"BM4_NL",,"20260808 142941",22020,"PS-12249/DATUM",20,"CASE 20 (OPE) W+T1+P1",,580.8023681640625,-1298.20751953125,0,1422.20751953125,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid GUI",,
"BM4_NL",,"20260808 142941",22070,"PS-12250/DATUM",20,"CASE 20 (OPE) W+T1+P1",,0,-1693.116943359375,0,1693.116943359375,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",22120,"PS-12741-D",20,"CASE 20 (OPE) W+T1+P1",,0,-5517.61572265625,0,5517.61572265625,"N.",0,0,0,0,"N.m..","Rigid Y","HOLD",
"BM4_NL",,"20260808 142941",22140,"PS-12231/DATUM",20,"CASE 20 (OPE) W+T1+P1",,718.4791259765625,-2334.677001953125,0,2442.729736328125,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid LIM","HOLD",
"BM4_NL",,"20260808 142941",22220,"PS-12311/DATUM",20,"CASE 20 (OPE) W+T1+P1",,0,-1420.477661132812,0,1420.477661132812,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",22260,"PS-12321/DATUM",20,"CASE 20 (OPE) W+T1+P1",,0,-1790.6181640625,0,1790.6181640625,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",22310,"PS-12295.2",20,"CASE 20 (OPE) W+T1+P1",,0,-2332.748046875,480.5451354980469,2381.729736328125,"N.",0,0,0,0,"N.m..","Rigid Y; Rigid LIM","HOLD",
"BM4_NL",,"20260808 142941",22370,"PS-12267/DATUM",20,"CASE 20 (OPE) W+T1+P1",,0,-1814.815673828125,0,1814.815673828125,"N.",0,0,0,0,"N.m..","Rigid Y",,
"BM4_NL",,"20260808 142941",22490,,20,"CASE 20 (OPE) W+T1+P1",,-1063.0908203125,-1763.202514648438,-1397.8623046875,2488.586669921875,"N.",9.69394588470459,3399.7744140625,-1127.27978515625,3581.803955078125,"N.m..","Rigid ANC",,
